id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051103_211105_404_fsp_673.167259786_686.903914591	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_673.167259786_686.903914591.wav	1373	71 14 76 45 64 87 17 51 19 60 70 52 25 94 9 85 11 16 50 94 32 64 1 85 53 1 31 23 62 6 36 7 53 62 29 21 95 23 42 44 80 18 10 84 57 93 86 97 16 77 46 30 70 14 76 68 9 74 2 66 50 69 16 77 11 64 29 28 7 23 44 80 18 3 52 24 68 16 50 81 84 96 55 34 39 67 54 57 93 50 24 13 58 65 6 15 7 68 44 80 18 15 28 7 75 9 1 2 65 3 52 46 68 16 50 52 30 25 19 90 35 42 11 81 83 84 57 22 57 22 57 34 39 67 54 57 40 57 93 82 87 94 32 75 91 9 1 66 27 82 87 9 74 37 86 9 1 74 31 23 65 74 27 89 59 94 32 65 6 95 23 44 80 18 66 47 11 74 27 89 78 33 24 61 68 29 28 60 14 76 11 64 90 35 13 58 32 74 2 27 82 87 97 48 14 76 88 18 6 36 7 11 45 64 53 73 16 50 66 47 97 69 99 77 11 64 74 27 31 59 23 69 14 76 62 6 36 7 87 42 44 80 85 73 50 73 16 1 66 27 47 87 38 42 16 81 20	257
20051102_134901_389_fsp_87.9150579151_88.9575289575	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_87.9150579151_88.9575289575.wav	104	93 98 87 38 9 43 6 2 31 49 23	11
20051115_212123_516_fsp_698.423913043_702.336956522	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_698.423913043_702.336956522.wav	391	71 98 87 9 43 6 36 15 41 92 57 47 11 45 74 27 89 33 97 62 29 6 36 49 95 45 64 75 9 85 73 16 66 57 47 90 35 11 45 64 85 11 88 53 44 80 85 75 5 30 66 27 57 47 52 25 94 32 81 10 20	61
20051112_181649_485_fsp_670.394511149_675.231560892	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_670.394511149_675.231560892.wav	483	71 53 74 2 15 36 92 21 95 45 64 65 74 27 47 5 30 99 82 87 9 85 23 73 44 80 26 48 46 16 50 19 74 27 57 78 33 24 61 46 79 2 10 57 86 73 1 66 27 78 76 1 85 87 9 43 74 2 89 23 53 44 80 26 87 24 61 16 50 77 73 74 2 27 78 19 74 27 57 78 33 24 61 46 79 81 10 93 70 52 24 13 58 32 64 2 57 31 41 20	100
20051028_180633_356_fsp_690.605042017_692.571428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_690.605042017_692.571428571.wav	196	71 24 68 9 43 74 2 93 26 53 69 70 27 57	14
20051107_184634_438_fsp_509.874476987_512.887029289	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_509.874476987_512.887029289.wav	301	71 12 86 97 19 70 2 40 57 86 38 44 80 98 69 65 3 77 87 94 88 74 2 27 89 53 62 29 28 92 27 47 87 9 85 5 99 82 87 91 9 44 80 18 50 24 13 58 32 37 38 16 50 11 81 20	56
20051109_180253_445_fsp_408.129285015_409.951028404	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_408.129285015_409.951028404.wav	182	26 87 97 19 65 1 66 98 53 87 42 9 62 6 15 41 84 57	18
20051111_182216_472_fsp_194.709351306_197.337826453	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_194.709351306_197.337826453.wav	262	71 86 9 44 80 18 26 87 91 17 19 60 37 63 57 86 51 19 90 35 19 73 16 77 62 6 36 7 9 1 85 23 18 60 70 14 76 19 90 18 26 24 61 43 85 75 87 9 16 66 27 77 42 74 20	55
20051109_180253_445_fsp_71.694417238_74.6327130264	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_71.694417238_74.6327130264.wav	293	66 93 14 87 94 38 42 68	8
20051102_134901_389_fsp_585.694980695_594.671814672	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_585.694980695_594.671814672.wav	897	71 97 74 2 47 52 25 62 6 36 92 57 31 59 45 64 80 85 73 70 14 24 68 9 43 6 15 36 49 92 3 77 87 94 88 18 27 89 23 88 80 37 73 16 3 99 66 57 89 78 48 46 30 25 1 66 89 23 18 66 27 47 87 91 43 2 57 27 31 23 69 65 74 27 21 95 23 53 73 19 90 35 11 64 65 3 48 46 30 70 14 46 79 2 57 89 78 20	98
20051102_180402_391_fsp_104.835720303_108.727885425	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_104.835720303_108.727885425.wav	389	71 87 53 38 44 80 60 70 14 76 11 64 74 2 57 98 69 65 1 26 87 97 19 70 2 57 93 70 14 76 11 45 64 90 35 91 9 43 3 99 92 27 31 23 42 80 81 57 31 41 20	51
20051113_214925_498_fsp_238.470935131_252.763268745	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_238.470935131_252.763268745.wav	1429	71 95 45 74 27 31 59 33 30 44 18 66 31 87 24 61 43 3 99 2 82 62 74 27 31 59 33 87 17 19 90 35 73 16 77 53 62 29 95 23 42 80 85 42 44 80 18 75 91 9 74 2 31 59 23 69 14 76 73 74 57 89 6 36 15 49 92 47 90 35 94 32 64 44 80 18 50 47 11 45 64 53 73 90 35 53 65 85 19 1 66 47 11 74 27 78 33 51 61 68 43 65 6 36 95 45 64 1 27 31 23 62 29 28 92 26 87 24 61 43 2 10 22 57 22 40 57 93 26 24 13 43 2 31 41 84 96 55 34 67 54 57 40 57 93 95 45 60 70 14 76 62 29 6 36 7 5 30 74 27 47 52 24 13 58 32 29 28 92 47 73 74 27 78 33 24 51 61 68 29 28 37 13 58 60 70 14 24 68 29 28 60 66 70 14 24 61 43 2 21 95 23 44 80 85 73 74 27 78 33 46 30 65 74 2 27 31 59 23 69 80 18 66 27 21 95 59 87 91 38 17 80 85 19 2 37 57 86 68 44 80 85 37 48 46 30 16 50 19 74 27 21 95 59 33 91 38 44 85 19 81 20	262
20051102_180402_391_fsp_36.849199663_40.0336983993	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_36.849199663_40.0336983993.wav	318	71 36 7 87 97 65 1 26 87 97 37 2 57 86 13 58 44 16 50 48 46 30 74 27 89 23 88 18 66 27 47 68 9 74 2 57 26 24 61 43 2 57 31 41 20	45
20051111_181045_470_fsp_8.79528222409_12.6368997473	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_8.79528222409_12.6368997473.wav	384	71 51 97 65 3 52 24 68 16 50 24 13 58 1 85 87 73 75 5 30 16 66 77 87 0 30 25 11 64 66 57 89 76 1 85 87 13 58 16 50 73 19 90 35 53 62 65 95 23 73 65 3 52 24 68 61 16 50 77 42 9 74 2 90 35 38 44 74 57 31 23 20	72
20051109_180253_445_fsp_155.200783546_165.484818805	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_155.200783546_165.484818805.wav	1028	71 26 24 13 58 38 16 66 89 87 97 51 97 76 88 18 27 31 23 69 75 73 74 3 60 52 25 11 45 64 65 74 57 21 95 23 97 19 1 66 21 60 52 25 44 80 26 24 13 58 79 60 70 14 24 68 29 28 49 92 57 47 90 35 94 32 64 6 15 36 7 23 88 50 24 13 58 32 74 57 89 59 33 91 43 6 36 7 19 29 28 23 44 80 18 82 62 6 36 49 92 57 89 33 24 13 58 32 53 38 44 80 18 60 70 14 76 44 80 75 45 74 27 57 89 59 94 32 16 50 53 44 80 18 6 15 36 7 87 9 1 66 98 69 26 87 97 70 14 76 9 74 85 75 45 0 69 30 1 66 26 87 97 19 70 65 75 45 64 60 70 52 25 11 64 74 57 31 59 38 44 80 18 81 29 28 15 41 84 57 96 20	192
20051113_214925_498_fsp_569.267059815_576.874473463	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_569.267059815_576.874473463.wav	760	71 58 65 6 3 77 53 88 74 89 23 53 74 2 70 14 76 1 66 27 89 87 97 65 1 66 85 37 87 91 17 44 80 85 73 16 66 27 47 53 74 2 27 47 76 73 74 2 82 87 9 74 2 66 26 87 97 51 19 90 35 51 19 16 66 78 5 30 25 75 33 91 43 2 47 23 42 18 29 28 41 84 96 55 67 54 93 86 38 44 80 18 31 11 45 64 16 77 44 85 53 65 3 92 27 57 47 59 33 0 30 25 42 44 18 2 6 36 7 23 44 80 18 66 82 87 53 0 30 74 27 21 95 23 97 19 1 27 21 60 52 25 44 80 18 15 36 7 11 45 64 6 36 7 87 68 16 43 2 99 3 77 42 88 81 84 57 22 57 40 57 93 82 87 53 0 30 19 90 35 13 58 43 74 2 89 78 10 2 27 86 97 19 70 2 40 57 86 51 43 74 27 89 59 94 32 64 10 66 26 87 97 19 70 74 27 47 52 24 61 16 1 47 90 35 19 16 81 20	229
20051102_134901_389_fsp_319.633204633_330.752895753	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_319.633204633_330.752895753.wav	1111	87 91 58 9 37 86 91 58 43 6 36 92 47 45 64 74 27 89 23 73 1 66 47 87 9 85 5 30 37 25 53 88 18 2 78 90 35 42 65 6 95 10 93 57 93 50 53 62 65 6 95 87 17 51 19 6 36 49 92 27 47 45 64 74 2 27 2 15 7 23 73 1 66 27 47 87 9 85 5 30 65 6 36 92 47 87 38 44 85 62 65 6 95 23 44 80 18 21 95 45 64 74 27 89 59 87 38 44 80 18 26 87 91 17 51 46 70 52 25 9 1 66 57 47 97 19 65 3 90 35 91 38 88 18 66 14 76 29 28 23 44 80 18 21 95 45 64 29 28 92 57 47 87 9 85 5 79 81 83 84 96 55 39 67 54 40 57 93 47 76 9 74 2 82 53 62 1 66 27 31 98 69 74 27 89 87 53 9 43 74 2 89 23 44 80 18 65 3 98 69 29 28 92 60 14 76 44 80 18 82 62 1 27 31 87 91 42 9 42 1 2 57 41 20	224
20051109_210353_450_fsp_583.774220725_586.655433867	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_583.774220725_586.655433867.wav	288	71 9 44 80 70 14 76 9 74 2 57 82 87 94 32 60 70 14 24 61 68 44 18 74 27 31 23 62 1 27 57 31 59 23 69 65 3 48 46 30 16 50 70 14 24 61 68 9 29 28 23 73 6 3 87 91 17 16 50 19 90 35 42 11 81 20	66
20051101_212731_386_fsp_175.930434783_186.469565217	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_175.930434783_186.469565217.wav	1053	71 82 53 0 30 62 29 28 73 16 66 47 24 46 30 1 66 18 26 11 64 69 60 70 52 25 91 17 48 46 30 75 91 17 43 6 36 7 23 44 80 18 90 35 24 61 43 2 15 36 7 23 73 3 99 92 57 27 47 59 45 64 65 74 2 27 47 19 74 27 57 89 78 33 68 16 18 2 27 47 90 35 94 32 64 37 27 37 86 87 9 16 77 5 30 25 11 64 80 26 13 58 32 64 2 31 41 84 96 55 67 57 67 54 57 40 57 47 59 45 64 74 27 47 19 1 66 21 95 87 68 43 6 15 36 92 15 36 7 53 74 85 23 44 80 18 66 27 57 47 59 90 35 94 32 64 37 86 53 44 80 18 6 36 49 92 21 52 30 16 50 42 81 2 15 41 84 20	178
20051030_193924_371_fsp_217.00084246_224.026958719	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_217.00084246_224.026958719.wav	702	71 94 32 65 75 91 17 51 37 76 44 80 65 74 57 78 33 52 25 9 85 73 1 47 19 75 33 91 17 51 70 14 68 44 18 27 89 59 87 38 44 80 18 74 27 78 52 24 61 43 6 36 92 89 78 24 51 19 65 3 52 73 16 50 70 14 68 44 80 18 2 57 47 59 90 35 94 32 64 65 6 36 49 92 31 23 69 76 44 80 66 26 87 68 99 82 5 79 81 83 84 57 96 57 55 34 57 34 67 54 57 93 86 53 74 21 15 36 7 92 90 35 24 13 58 32 74 2 78 52 24 61 43 6 36 28 7 23 88 18 82 73 75 33 51 19 74 27 89 33 68 44 80 18 27 21 95 52 25 11 81 20	162
20051109_180253_445_fsp_10.4015670911_11.9294809011	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_10.4015670911_11.9294809011.wav	152	71 86 97 65 3 52 25 68 16 50 18 75 33 68 44 80 18 66 57 31 87 5 30 25 42 65 6 15 36 15 41 10 57 20	34
20051028_180633_356_fsp_289.915966387_290.773109244	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_289.915966387_290.773109244.wav	85	71 33 68 16 50 18 50 26 87 38 16 81 57	13
20051030_193924_371_fsp_304.49873631_306.065711879	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_304.49873631_306.065711879.wav	156	71 31 23 69 65 98 69 65 80 26 87 24 51 19 68 16 18 65 3 59 45 64 53 62 29 28 66 57 89 78 24 97 68 42 1 27 31 10 20	39
20051113_214925_498_fsp_101.815501264_104.671440607	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_101.815501264_104.671440607.wav	285	82 87 0 30 65 3 77 87 94 32 88 18 29 36 92 57 82 87 9 85 24 46 30 80 26 24 61 43 74 2 21 60 52 25 19 90 35 11 64 53 73 74 27 57 47 52 25 97 74 2 47 52 25 11 64 53 74 2 3 48 46 30 99 82 73 16 50 77 73 62 1 66 57 21 95 87 24 61 46 30 79 30 65 74 2 31 59 11 64 81 20	91
20051113_155059_492_fsp_177.286232143_181.875	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_177.286232143_181.875.wav	458	71 48 46 30 25 53 65 3 99 82 53 1 66 89 87 97 65 74 57 31 59 23 69 14 76 62 6 36 49 92 90 35 11 64 74 27 47 48 46 30 25 98 69 1 85 87 24 68 97 65 74 2 57 66 26 24 51 19 6 36 7 87 42 97 81 20	66
20051115_212123_516_fsp_115.380434783_117.934782609	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_115.380434783_117.934782609.wav	255	71 53 65 74 60 14 76 9 29 28 92 66 77 87 0 30 25 11 64 65 6 36 49 92 90 35 24 61 97 19 81 20 57	33
20051109_180253_445_fsp_496.924583741_500.391772772	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_496.924583741_500.391772772.wav	346	86 53 44 80 18 27 31 59 23 62 1 74 57 21 3 52 24 61 13 58 32 64 2	23
20051115_212123_516_fsp_315.054347826_317.717391304	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_315.054347826_317.717391304.wav	266	71 19 29 28 92 66 27 57 47 76 9 74 2 27 31 23 45 98 69 65 80 26 87 97 19 65 75 53 16 50 77 53 44 18 27 57 47 33 30 65 6 36 7 23 42 81 20	47
20051102_180402_391_fsp_315.417017692_328.256107835	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_315.417017692_328.256107835.wav	1283	71 87 9 85 53 74 2 15 7 90 35 24 13 58 65 74 2 89 53 62 6 15 36 49 92 78 33 48 51 19 81 84 57 96 57 55 67 54 57 93 86 53 74 85 60 27 89 59 33 38 16 18 66 47 11 64 90 35 13 58 65 74 2 78 90 35 9 74 2 15 92 89 97 65 6 36 7 87 94 32 64 99 1 82 73 74 27 78 90 35 91 43 6 15 7 23 44 18 27 21 95 59 5 30 65 74 2 21 95 60 48 46 30 25 38 44 80 37 86 38 44 80 98 64 44 80 85 73 16 66 77 52 30 65 6 36 7 23 62 74 27 31 59 11 64 81 10 84 57 93 86 48 46 30 70 14 68 9 74 37 86 87 9 16 77 5 79 81 83 84 96 34 67 56 54 57 93 47 76 9 85 53 62 29 28 60 90 35 24 13 58 32 74 2 89 23 62 6 15 36 49 92 78 48 51 19 35 98 69 65 75 9 16 3 77 92 27 31 59 23 69 1 27 89 97 70 14 68 44 18 6 15 36 7 23 44 80 85 73 70 14 76 11 45 64 74 2 57 89 20	250
20051115_212123_516_fsp_652.445652174_655.380434783	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_652.445652174_655.380434783.wav	293	71 9 16 77 98 69 70 14 76 9 16 77 5 30 75 33 5 30 1 85 73 1 66 27 47 87 91 17 65 85 23 44 80 26 69 74 27 89 98 0 30 65 3 48 46 30 74 2 57 89 59 33 38 44 80 18 15 36 7 5 79 81 20	63
20051107_184634_438_fsp_63.5146443515_66.5271966527	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_63.5146443515_66.5271966527.wav	301	71 86 9 44 80 18 82 87 53 0 30 1 98 69 65 74 27 89 59 23 38 44 18 6 36 7 11 45 64 99 66 82 62 74 27 57 31 59 87 91 17 19 35 73 16 77 53 62 29 95 23 44 18 57 21 59 87 38 91 38 44 85 19 29 28 36 49 41 3 52 24 61 16 81 57 20	76
20051111_182216_472_fsp_374.406065712_377.48946925	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_374.406065712_377.48946925.wav	308	71 87 9 44 85 9 74 2 82 23 73 1 85 37 91 17 51 48 46 30 25 73 16 99 82 73 74 57 89 33 68 61 16 74 2 47 62 74 57 31 59 53 62 65 6 95 23 44 80 18 70 14 76 17 19 90 35 87 53 0 30 65 29 6 36 7 23 73 50 77 73 44 80 26 24 61 74 2 57 47 19 90 35 11 64 75 45 98 0 5 79 83 20 57 20	95
20051113_155059_492_fsp_252.75_255.107142857	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_252.75_255.107142857.wav	235	93 87 38 9 16 18 66	7
20051113_210221_496_fsp_25.0966608084_30.7381370826	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_25.0966608084_30.7381370826.wav	564	71 98 87 17 13 58 81 2 10 67 54 57 93 26 87 38 94 32 98 69 66 27 89 87 24 61 9 74 2 66 50 11 64 87 91 17 43 74 2 47 23 73 16 99 66 57 47 94 32 64 65 6 36 15 41 84 96 55 34 67 54 40 57 40 57 93 47 76 9 74 2 27 31 69 98 69 65 75 53 9 16 3 99 92 27 31 59 33 24 13 58 16 18 2 47 5 30 65 74 27 31 59 23 62 6 36 15 7 23 73 74 27 47 59 33 94 32 65 85 23 88 53 44 80 18 82 87 42 62 6 36 15 41 20	134
20051103_211105_404_fsp_552.455516014_559.715302491	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_552.455516014_559.715302491.wav	725	71 98 87 9 91 43 6 15 41 10 37 57 86 38 44 80 18 82 87 94 32 64 60 70 14 76 19 6 3 77 24 13 58 32 44 18 6 36 7 68 16 18 2 82 23 88 18 90 35 24 13 58 32 65 74 2 27 82 87 9 85 24 61 68 16 80 82 73 70 14 76 94 32 81 83 84 57 96 34 57 34 67 57 40 57 93 82 87 53 0 30 70 52 25 51 19 70 14 76 94 32 64 29 28 92 27 89 78 97 48 14 76 58 88 18 27 31 23 69 75 9 16 77 62 74 21 59 38 44 18 2 6 15 36 49 92 31 59 23 69 65 6 36 7 11 45 64 53 87 97 51 19 99 82 87 91 9 2 31 20	160
20051102_180402_391_fsp_469.839932603_471.204717776	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_469.839932603_471.204717776.wav	136	93 98 87 38 9 43 6 2 31 49 23	11
20051113_210221_496_fsp_198.664323374_199.982425308	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_198.664323374_199.982425308.wav	131	93 98 87 38 9 43 6 2 31 49 23	11
20051115_212123_516_fsp_387.065217391_392.391304348	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_387.065217391_392.391304348.wav	532	71 98 87 91 9 43 6 36 15 41 10 40 57 93 86 13 91 17 90 35 13 58 74 2 31 23 62 1 66 31 23 69 99 82 87 9 74 2 66 26 24 61 68 43 74 2 66 27 21 95 87 68 43 6 36 92 60 3 48 46 99 82 73 74 27 47 59 33 94 32 16 50 77 42 1 74 27 31 41 84 96 55 34 57 34 56 57 40 57 47 73 9 74 2 27 82 94 32 74 27 89 98 53 16 3 77 66 50 77 11 45 64 99 82 87 24 61 43 74 2 47 30 65 74 27 31 59 53 69 44 80 85 53 62 65 74 31 59 11 81 20	141
20051111_182216_472_fsp_684.717775906_685.526537489	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_684.717775906_685.526537489.wav	80	71 86 13 58 32 74 2 27 36 59 87 24 51 19 2 31 75 53 42 16 50 81 57	23
20051030_193924_371_fsp_157.405223252_161.550126369	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_157.405223252_161.550126369.wav	414	86 53 62 29 28 60 66 77 87 0 30 25 11 32 74 27 89 76 9 1 66 27 31 23 69 98 69 70 14 75 73 16 77 73 74 27 57 78 33 51 19 81 27 31 20	45
20051112_181649_485_fsp_110.686106346_112.332761578	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_110.686106346_112.332761578.wav	164	71 86 87 53 9 73 99	7
20051113_214925_498_fsp_518.858466723_524.646166807	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_518.858466723_524.646166807.wav	578	71 68 44 80 18 27 60 37 51 19 70 14 76 94 32 64 29 28 92 82 87 53 0 30 37 24 61 46 30 65 6 36 7 45 64 80 18 29 28 60 70 14 46 30 62 99 82 87 94 32 87 24 61 46 79 2 10 40 57 93 82 73 74 2 27 86 73 74 57 27 89 33 68 43 74 2 47 19 84 57 96 10 54 57 40 57 82 87 0 30 99 82 87 94 32 0 30 75 91 9 16 77 88 18 70 52 25 73 90 35 94 32 65 95 23 42 81 6 36 41 84 20	122
20051030_193924_371_fsp_440.219039596_445.425442291	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_440.219039596_445.425442291.wav	520	71 86 13 58 65 3 77 87 53 88 74 27 89 33 24 13 58 65 1 27 31 23 69 14 76 74 27 89 6 36 7 87 9 43 74 2 57 82 23 5 73 16 50 87 0 30 25 73 74 89 23 44 80 18 6 36 7 53 1 85 62 29 28 23 44 80 18 21 95 23 53 16 74 2 57 66 82 94 32 64 50 87 94 32 74 2 57 93 50 11 64 75 91 43 16 2 20	97
20051113_155059_492_fsp_116.464285714_120.214285714	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_116.464285714_120.214285714.wav	375	71 11 45 64 74 27 89 78 33 51 61 68 9 29 28 7 53 65 3 98 69 65 75 73 16 77 73 16 50 69 99 77 11 64 60 70 52 25 94 32 65 85 23 88 18 3 48 46 25 62 1 66 29 28 87 91 43 16 74 2 47 19 74 57 47 59 45 64 1 66 21 95 45 64 87 9 43 3 92 2 57 31 59 5 30 74 27 57 31 59 45 64 44 80 81 20	96
20051107_184634_438_fsp_307.682008368_310.945606695	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_307.682008368_310.945606695.wav	326	71 53 1 85 53 62 6 15 36 92 31 87 53 97 19 90 35 24 51 19 70 14 76 94 32 81 83 84 96 57 96 57 34 57 34 67 54 57 93 86 91 9 44 80 82 87 9 85 62 29 28 60 70 14 76 9 74 2 66 50 94 32 64 1 2 27 89 6 36 49 92 50 11 64 16 50 48 46 79 83 20	81
20051102_181501_393_fsp_500.809248555_506.913294798	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_500.809248555_506.913294798.wav	610	71 98 87 9 43 6 36 15 92 2 93 98 87 9 43 6 15 37 92 27 37 86 53 44 80 18 27 21 95 52 69 65 3 41 84 22 57 56 57 56 40 57 40 57 93 86 38 44 80 18 21 95 45 64 65 3 48 46 30 25 74 66 29 28 87 91 17 43 16 2 47 19 1 66 27 47 11 64 74 27 89 78 33 24 51 61 68 62 29 28 92 66 57 47 45 64 74 27 89 59 33 97 65 6 95 45 64 29 28 66 77 87 0 30 25 11 64 50 53 62 6 36 92 21 23 73 16 77 42 6 15 41 92 20	134
20051109_210353_450_fsp_230.395956192_233.732097725	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_230.395956192_233.732097725.wav	333	71 57 86 9 85 99 66 2 27 82 87 94 32 64 98 69 65 6 36 7 87 24 13 58 44 80 90 35 13 58 88 18 78 14 76 62 1 21 95 87 91 9 29 28 23 73 74 27 89 78 33 61 43 16 74 2 47 90 19 73 16 50 42 74 2 57 31 41 20	69
20051102_180402_391_fsp_582.763268745_584.886267902	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_582.763268745_584.886267902.wav	212	71 31 59 23 69 74 27 47 33 76 74 2 63 57 82 87 53 16 50 77 53 44 80 85 73 74 57 47 33 68 16 66 90 35 73 74 57 89 6 15 36 49 92 57 78 90 35 51 19 65 6 15 7 87 97 19 81 20	58
20051102_134901_389_fsp_616.853281853_619.633204633	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_616.853281853_619.633204633.wav	278	71 36 7 68 16 18 2 89 23 53 88 80 18 90 35 24 13 58 32 74 2 89 2 57 87 91 9 74 57 31 41	31
20051102_180402_391_fsp_217.961246841_221.145745577	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_217.961246841_221.145745577.wav	318	71 76 9 85 75 91 9 16 77 88 18 82 62 74 27 31 59 69 19 90 35 91 38 88 18 70 14 76 62 1 21 95 23 5 62 29 28 23 53 62 74 60 57 70 14 24 61 9 29 28 23 73 90 35 53 85 19 50 48 46 30 1 27 31 53 65 3 23 73 74 27 89 33 24 19 2 57 31 41 20	80
20051029_211606_365_fsp_126.166807077_133.445661331	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_126.166807077_133.445661331.wav	727	71 98 87 94 38 9 43 6 15 41 84 96 22 57 56 57 56 40 57 40 57 93 82 87 9 74 2 15 36 49 41 84 96 67 57 40 57 40 57 93 47 87 94 32 87 24 46 30 1 66 78 76 9 1 74 60 3 77 87 94 88 18 29 28 60 70 14 76 44 80 18 27 47 59 45 64 74 2 47 19 1 66 47 73 74 27 89 78 33 68 16 50 18 2 3 77 23 44 80 26 87 91 9 85 53 73 74 2 89 6 36 7 23 44 80 18 65 3 77 87 94 32 17 19 65 74 2 31 59 23 69 14 76 73 74 2 89 6 36 7 87 91 9 43 74 2 31 59 33 24 68 99 82 5 30 74 27 47 59 45 64 74 2 47 19 81 84 96 55 34 67 56 57 93 3 77 87 94 0 17 19 65 74 27 31 23 60 70 52 25 62 6 36 49 92 47 87 9 43 74 2 82 62 1 66 27 31 87 53 65 3 52 25 42 44 18 6 15 7 42 29 36 41 84 96 55 20	227
